824,262,3.086,891034306
824,300,3.086,891036630
824,381,3.086,891033342
824,424,3.086,893186210
824,609,3.086,891380166
824,780,3.086,891037813
824,809,3.086,891036630
824,951,3.086,891033611
824,1265,3.086,891035864
825,49,4.23,883949639
825,176,5.0,883949873
825,262,4.23,883949560
825,270,4.23,883949602
825,281,4.23,883949519
825,290,4.23,883949560
825,571,4.23,883949915
825,653,4.23,883949681
825,720,4.23,883949986
825,864,4.23,883949986
826,98,1.0,891032627
826,161,4.13,891034117
826,192,4.7,891034366
826,245,4.13,891033199
826,251,4.13,891034219
826,362,4.13,891033957
826,547,4.13,891033560
826,572,4.13,891033675
826,741,4.13,891033526
826,1017,4.13,891033349
827,115,3.059,875039204
827,146,3.479,875123299
827,191,3.094,879818799
827,318,3.059,875124495
827,358,5.0,875035718
827,362,3.059,875039416
827,369,3.059,887158946
827,372,3.059,875036213
827,432,3.059,875131810
827,559,3.059,875124604
828,100,3.85,885754231
828,261,4.742,885754096
828,497,3.85,885754150
828,498,3.85,885753595
828,518,3.85,885754231
828,636,3.85,885754200
828,731,3.85,885754118
828,735,3.85,885754266
828,786,3.85,885754029
828,857,3.85,885754200
829,49,3.934,891710994
829,61,3.934,891710724
829,145,3.934,891711324
829,253,3.934,891711423
829,340,3.934,891711423
829,609,3.934,891710922
829,653,3.934,891710724
829,669,3.934,891711554
829,732,3.934,891711554
829,1167,3.934,891711554
830,11,4.11,887064014
830,154,4.11,887064476
830,183,4.11,887067390
830,192,4.047,887067609
830,201,4.11,887067085
830,270,4.11,887060972
830,409,4.133,887065878
830,585,4.11,887065917
830,696,4.11,887064825
830,713,4.11,887064051
831,11,3.383,875751930
831,24,3.383,875752317
831,145,3.383,875751559
831,210,3.383,875751992
831,491,3.383,875752479
831,683,3.383,875752990
831,696,3.383,875751799
831,771,3.383,875751958
831,815,3.383,875751560
831,1614,3.383,875752902
832,30,4.12,891204948
832,63,4.12,891204971
832,100,4.12,891204089
832,190,4.12,891203366
832,327,4.12,891204714
832,330,4.12,891204239
832,385,4.12,891204509
832,510,4.12,891205287
832,588,2.33,891209033
832,1108,4.12,891204714
833,53,2.998,888260089
833,87,2.867,888260157
833,99,2.867,888259020
833,117,2.867,888259480
833,176,3.0,888259984
833,720,2.867,888258754
833,815,2.867,888259404
833,861,2.867,888259121
833,882,2.867,888259285
833,945,2.867,888259480
834,86,4.5,891873660
834,252,4.5,879895290
834,377,4.5,879895403
834,405,4.5,890083124
834,492,4.5,891293811
834,653,4.5,890083187
834,669,4.5,879895350
834,861,4.5,891873739
834,945,4.5,886614969
834,1230,4.5,879895350
835,11,3.521,877381784
835,27,4.1,877388040
835,53,4.07,877388183
835,85,3.521,877388040
835,162,3.836,877387768
835,199,3.521,877381850
835,202,3.521,877387964
835,779,3.521,877387242
835,815,3.521,877381312
835,1540,3.521,877387195
836,102,2.998,879444670
836,111,2.736,879447007
836,315,2.736,879443394
836,330,2.736,879446359
836,343,2.736,879446255
836,368,5.0,879446255
836,422,2.736,879443482
836,743,2.736,879444114
836,941,2.736,879448830
836,1267,2.736,879443597
837,59,4.0,890862231
837,61,4.0,890860566
837,90,4.0,890862648
837,140,4.0,890860194
837,145,4.0,890860471
837,358,5.0,890862362
837,366,4.0,890863072
837,488,4.0,890862974
837,503,4.0,890862311
837,701,4.0,890860566
838,30,3.736,883948495
838,34,3.736,883948948
838,62,3.736,883948607
838,95,3.736,883948089
838,291,3.736,883948221
838,576,3.736,883949982
838,647,3.736,883949335
838,750,3.736,883950364
838,897,3.736,883948606
838,937,3.736,883947861
839,40,3.084,875721793
839,53,1.488,875721869
839,69,4.176,875721869
839,90,3.084,875721989
839,96,3.084,875721502
839,104,3.084,875721734
839,306,3.084,875722104
839,349,3.084,875722246
839,526,3.084,875722371
839,589,3.084,875722169
840,392,3.105,883752660
840,423,3.105,883752708
840,485,3.105,883752331
840,621,3.105,883752417
840,628,3.105,883752606
840,653,3.105,883752331
840,900,3.105,883752528
840,931,3.105,883752660
840,1024,3.105,883752606
840,1117,3.105,883752417
841,61,3.705,891218192
841,158,3.705,891217835
841,246,3.705,891218060
841,281,3.705,891218107
841,381,3.705,891217942
841,492,3.705,891217834
841,701,3.705,891218459
841,737,3.705,891218060
841,756,3.705,891218251
841,1099,3.705,891218459
842,126,3.037,878940405
842,157,3.037,878941588
842,158,3.037,878774722
842,182,3.643,878776020
842,199,3.037,878938982
842,362,3.037,878939503
842,367,3.037,878940510
842,514,3.037,878940890
842,526,3.037,878938792
842,695,3.037,878940584
843,9,4.258,887042377
843,39,4.258,887042871
843,89,4.258,887038634
843,180,4.258,887043040
843,219,4.258,887040159
843,276,4.258,887042341
843,519,4.258,887043777
843,857,4.258,887039271
843,868,4.258,887043514
843,885,4.258,887038441
844,25,3.066,891037291
844,131,3.066,891033683
844,153,3.066,891036703
844,181,3.066,891037291
844,195,3.066,891038627
844,237,3.066,891037394
844,262,3.066,891035141
844,293,3.066,891036851
844,310,3.066,891037465
844,434,3.066,891037394
845,18,3.59,891036369
845,24,3.59,891037262
845,145,3.59,891036039
845,210,3.59,891036485
845,275,3.59,891036414
845,279,3.59,891037562
845,815,3.59,891036414
845,1024,3.59,891036414
845,1037,3.59,891037586
845,1545,3.59,891036457
846,209,3.473,875731722
846,447,3.473,874728370
846,658,3.473,891961663
846,697,3.473,875730455
846,741,3.473,875731605
846,775,3.473,875731105
846,935,3.473,875730757
846,1103,3.473,875730418
846,1160,3.473,875730418
846,1448,3.473,875730719
847,30,4.848,879695469
847,61,4.848,879695056
847,67,4.848,879695317
847,221,4.848,879696059
847,404,4.848,879695086
847,434,4.848,879695680
847,519,4.848,879695588
847,544,4.848,879695420
847,972,4.848,879695153
847,1029,4.848,879695420
848,87,3.197,882813219
848,158,3.197,882811810
848,192,5.0,882814395
848,201,3.197,882813825
848,271,3.197,882812195
848,444,3.197,882813364
848,492,4.05,882811742
848,501,3.197,882814298
848,1109,3.197,882814091
848,1127,3.197,882814571
849,69,4.89,883195256
849,97,4.535,883194973
849,111,4.535,883195168
849,201,4.535,883194737
849,202,4.535,883194768
849,248,5.0,883194859
849,321,4.535,883195168
849,348,4.535,883195301
849,541,4.535,883195301
849,551,4.84,883194768
850,53,3.545,879460595
850,73,3.545,879459087
850,275,3.545,879459926
850,290,3.545,879458829
850,361,3.545,879459337
850,421,3.545,879459087
850,428,3.545,880932692
850,492,3.545,879458608
850,503,3.545,880932449
850,891,3.545,879459087
851,73,3.129,879364744
851,99,3.129,879364744
851,105,3.129,879364744
851,118,3.129,879365091
851,145,3.129,879364883
851,214,3.129,879364744
851,281,3.129,879364669
851,595,3.129,879364823
851,752,3.129,879364744
851,926,3.129,879365091
852,10,3.385,879825462
852,64,3.385,879825462
852,200,3.385,879825383
852,300,3.385,879825383
852,575,3.385,879825488
852,601,3.385,879825383
852,619,3.385,879825578
852,639,3.385,879825578
852,670,3.385,879825578
852,990,3.385,879825462
853,52,2.4,877021044
853,61,2.4,877020927
853,140,2.4,877020871
853,176,2.0,877021077
853,290,2.4,877020871
853,332,2.4,877021121
853,340,2.4,877020927
853,361,2.4,877021044
853,421,2.4,877020927
853,669,2.4,877021002
854,2,3.143,885409374
854,244,3.143,885409374
854,256,3.143,885409493
854,396,3.143,885409719
854,492,3.143,885409493
854,672,3.143,885409493
854,808,3.143,885409493
854,904,3.143,885409719
854,1132,3.143,885409374
854,1449,3.143,885409493
855,2,3.953,889066959
855,52,3.953,889067152
855,61,3.953,889067046
855,281,3.953,889066780
855,332,3.953,889067216
855,336,3.953,889067182
855,609,3.953,889066999
855,891,3.953,889067253
855,1182,3.953,889067253
855,1221,3.953,889067507
856,61,3.932,885776056
856,69,3.797,885776056
856,84,3.932,885776056
856,90,3.932,885774828
856,96,3.932,885775218
856,127,3.932,885775880
856,135,3.932,885776352
856,683,3.932,885775767
856,841,3.932,885775251
856,972,3.932,885775473
857,100,4.355,879304902
857,219,4.355,879305237
857,236,4.355,879304484
857,295,4.355,879305351
857,406,4.355,879305237
857,614,4.355,879302990
857,623,4.76,879304244
857,630,5.0,879304624
857,677,4.355,879303123
857,957,4.355,879303668
858,105,3.375,891489250
858,131,3.375,891489217
858,158,3.375,891489356
858,176,2.0,891489638
858,188,3.375,891489666
858,512,3.375,891489217
858,653,3.375,891489386
858,720,3.375,891489217
858,861,3.375,891489450
858,961,3.375,891489412
859,99,3.455,887955079
859,117,3.455,887955180
859,253,3.455,887955241
859,262,3.455,887955180
859,270,3.455,887955020
859,405,3.455,887955046
859,498,3.455,887955020
859,720,3.455,887954934
859,882,3.455,887955046
859,1024,3.455,887954972
860,1,3.113,889289570
860,96,3.113,889289327
860,215,3.113,889289456
860,244,3.113,889288911
860,492,3.113,889288973
860,926,3.113,889289191
860,1079,3.113,889289570
860,1185,3.113,889289619
860,1393,3.113,889289491
860,1633,3.113,889289491
861,131,3.213,885145344
861,185,3.213,886424396
861,243,3.213,885991076
861,248,1.0,885990901
861,324,3.213,885991198
861,337,3.213,885991563
861,367,3.213,885991129
861,488,3.213,885991407
861,601,3.213,885990998
861,986,3.213,883678286
862,90,2.666,883432663
862,99,2.666,883432301
862,158,2.666,883432193
862,252,2.666,883432352
862,336,2.666,883432515
862,356,2.666,883432663
862,601,2.666,883432633
862,653,2.666,883432251
862,666,2.666,883432663
862,900,2.666,883432423
863,24,3.842,888888994
863,167,3.842,888886882
863,233,3.842,888891836
863,308,4.348,888887658
863,434,3.842,888887289
863,473,3.842,888889035
863,706,3.842,888891049
863,774,3.842,888892375
863,1049,3.842,888892874
863,1071,3.842,888892667
864,13,1.951,880143482
864,24,2.303,880144229
864,64,2.303,880143713
864,85,2.303,880235099
864,99,2.303,880142857
864,404,2.303,880144024
864,515,2.303,880144504
864,532,2.303,880144229
864,614,2.303,880143612
864,782,2.303,880144194
865,27,3.516,877108302
865,45,2.934,877104264
865,50,4.023,877103935
865,122,2.934,877108742
865,180,2.934,877104264
865,352,2.934,877103834
865,457,1.7,877107056
865,506,2.934,877106421
865,575,2.559,877103757
865,630,2.904,877103249
866,145,4.34,880077951
866,218,4.316,880078769
866,261,4.64,880078723
866,306,4.34,880078091
866,355,4.34,880078841
866,432,4.34,880078906
866,434,4.34,880078887
866,696,4.34,880079020
866,819,4.34,880078818
866,1465,4.34,880078110
867,10,4.062,881274630
867,356,4.062,881274760
867,378,4.062,881274780
867,408,4.062,881274760
867,493,4.203,881274672
867,499,4.6,881274672
867,520,4.062,881274504
867,666,4.062,881274739
867,748,4.062,881274899
867,768,4.062,881274718
868,12,3.443,884789665
868,79,3.443,875680142
868,100,3.443,882801371
868,107,3.443,876319159
868,110,3.443,879705466
868,167,3.443,875680520
868,182,4.094,885312790
868,362,3.443,875050672
868,400,3.443,879713899
868,608,3.443,880584752
869,5,3.523,888192859
869,48,3.523,888193338
869,131,3.523,888192859
869,265,3.523,888193541
869,512,3.523,888192858
869,609,3.523,888192202
869,653,3.523,888192971
869,681,3.523,888192858
869,1117,3.523,888192475
869,1513,3.523,888192971
870,49,4.215,876464801
870,53,4.453,876465335
870,102,4.53,876465025
870,312,4.383,876465112
870,450,4.215,876464967
870,495,4.215,876465230
870,497,4.215,876465230
870,562,4.215,876465408
870,570,4.215,876465275
870,1061,4.215,876465335
871,186,4.0,879428378
871,201,4.0,879428406
871,320,4.0,879428406
871,330,4.0,879428406
871,334,4.0,879428481
871,360,4.0,879428354
871,623,4.0,879428421
871,658,4.0,879428406
871,768,4.0,879428451
871,1070,4.0,879428354
872,26,3.58,888479560
872,98,3.465,888479348
872,137,3.426,888479151
872,140,3.426,888478864
872,145,3.426,888480019
872,174,3.426,888479737
872,185,3.426,888478743
872,675,3.426,888479537
872,705,3.426,888479654
872,720,3.426,888478786
873,215,2.8,891221165
873,252,2.8,891221302
873,347,2.8,891221006
873,381,2.8,891221165
873,396,2.8,891221165
873,492,2.8,891221165
873,569,2.8,891221302
873,653,2.8,891220881
873,720,2.8,891220955
873,752,2.8,891221165
874,18,3.873,882678105
874,105,3.873,882676190
874,134,3.873,882677048
874,375,3.873,882677935
874,381,3.873,882675993
874,477,3.873,882678547
874,527,3.873,882677997
874,581,3.873,882677749
874,865,3.873,882678483
874,974,3.873,882677935
875,105,3.1,891392360
875,269,3.1,891392577
875,290,3.1,891392091
875,361,3.1,891392577
875,421,3.1,891392177
875,492,3.1,891392092
875,571,3.1,891392577
875,861,3.1,891392656
875,1024,3.1,891392698
875,1117,3.1,891392698
876,5,3.43,892958128
876,27,5.0,880241219
876,129,3.43,880241609
876,481,3.43,880241219
876,487,3.43,880175503
876,802,3.43,880167778
876,830,3.43,880168411
876,1020,1.252,880174904
876,1037,3.43,880167288
876,1120,3.43,880175468
877,7,3.307,880866626
877,9,3.307,880869135
877,102,3.857,880872669
877,109,3.307,880870854
877,408,3.307,880865813
877,527,3.307,880869418
877,670,3.307,880866810
877,734,3.307,880867665
877,914,3.307,880871600
877,1379,3.307,880867895
878,1,2.973,884490097
878,50,3.217,884493279
878,78,2.973,884490745
878,129,2.973,884492445
878,132,2.973,884492780
878,358,5.0,884490892
878,488,2.973,884492047
878,511,2.973,884493060
878,935,2.973,884492906
878,1032,2.973,884492238
879,15,3.334,876539091
879,21,3.334,876538155
879,25,3.334,876535796
879,58,4.113,876538726
879,95,3.334,876537419
879,192,5.0,876537933
879,197,3.334,876537056
879,206,3.334,876539260
879,1007,3.334,879052402
879,1160,3.334,876537011
880,69,5.0,887761865
880,78,3.79,887761309
880,84,3.79,887761865
880,87,3.79,887761865
880,96,3.79,887760951
880,178,3.79,887761156
880,190,3.79,887761249
880,262,3.79,887760879
880,337,3.79,887761477
880,653,3.79,887760802
881,47,5.0,891696714
881,102,4.01,891696824
881,217,4.617,891694276
881,486,3.91,891755066
881,542,3.91,891717319
881,575,5.0,891692982
881,601,3.91,891692742
881,779,3.91,891694672
881,868,3.91,891755017
881,982,3.91,891723323
882,54,4.08,879867263
882,100,4.08,879866320
882,103,4.64,879878140
882,453,4.08,879863106
882,515,4.08,879863735
882,657,4.08,879863457
882,669,4.08,879861325
882,797,4.08,879879807
882,847,4.08,879863969
882,900,4.08,879861385
883,93,3.848,876859351
883,145,3.848,876857745
883,225,3.848,876858877
883,295,3.848,876859161
883,356,3.848,876858914
883,493,4.336,876859109
883,503,3.848,876858820
883,611,3.848,876860604
883,978,3.848,876859024
883,990,3.848,876859301
884,15,3.357,876033576
884,189,3.357,876032030
884,210,3.357,876031330
884,227,3.357,876031622
884,391,3.357,876032331
884,432,3.357,876032973
884,551,3.51,876032823
884,648,3.357,876032378
884,795,3.357,876031601
884,1022,3.357,876034205
885,53,3.834,885712280
885,94,3.338,885713502
885,104,3.338,885716221
885,125,3.338,885715169
885,202,3.338,885715889
885,222,3.338,885713357
885,248,4.02,885713294
885,529,3.338,885713680
885,1180,3.338,885714362
885,1468,3.338,885714582
886,201,3.424,880180265
886,348,3.424,880178342
886,368,4.355,880178449
886,369,3.424,880181434
886,465,3.424,880182103
886,502,3.424,880177266
886,530,3.424,880180784
886,624,3.424,880177906
886,662,3.424,880176926
886,916,3.424,880181225
887,134,3.834,888632411
887,149,3.834,888632484
887,241,3.834,888633311
887,274,3.834,888633310
887,290,3.834,888632057
887,361,3.834,888633197
887,553,3.834,888632585
887,720,3.834,888632098
887,752,3.834,888632194
887,808,3.834,888632098
888,146,5.0,886608507
888,209,4.008,886611162
888,390,4.008,886607879
888,475,4.008,886609793
888,588,5.0,886607879
888,705,4.008,886610523
888,772,4.008,886609330
888,817,4.008,886608380
888,901,4.008,886609884
888,937,4.008,886609365
889,100,3.898,882916460
889,169,3.898,882404723
889,222,3.898,882403345
889,242,3.898,882915942
889,245,3.898,882916356
889,308,4.1,882916276
889,320,3.898,882403299
889,466,3.898,882917026
889,518,3.898,882402949
889,623,4.13,882574437
890,96,3.389,874827789
890,192,1.0,874827818
890,217,1.0,874829733
890,290,3.389,874828384
890,311,3.389,874828569
890,553,3.389,874828864
890,614,3.389,874828649
890,905,3.389,874829355
890,972,3.389,874829129
890,1184,3.389,874830137
891,151,4.297,881380139
891,192,1.0,881380025
891,338,3.932,881381679
891,359,3.932,881381610
891,360,3.932,881381610
891,531,3.932,881378570
891,545,3.932,881380025
891,713,3.932,881377812
891,722,3.932,881380218
891,1179,3.932,881378439
892,24,4.11,883490041
892,84,4.11,891639737
892,137,4.11,883489646
892,290,4.11,891638433
892,513,4.11,891638757
892,578,4.11,891639793
892,720,4.11,891638337
892,1035,4.11,891639737
892,1040,4.11,883489282
892,1105,4.11,883489806
893,145,3.646,879896268
893,152,3.646,880416102
893,236,3.646,882404460
893,347,3.646,880415834
893,398,3.646,887044109
893,453,3.646,880993709
893,703,3.646,882404460
893,737,3.646,879982788
893,864,3.646,879896141
893,1040,3.646,880416176
894,17,2.98,887159368
894,79,2.98,887158185
894,192,4.863,887158768
894,262,2.98,887235605
894,293,2.98,887159368
894,322,2.98,887158683
894,699,3.0,887160653
894,782,2.98,887161393
894,1409,2.98,887160750
894,1628,2.98,887159554
895,32,3.965,879990361
895,87,3.965,879993346
895,101,3.965,879990531
895,137,3.965,879993042
895,204,3.965,879992811
895,272,3.965,879992004
895,346,3.965,879991186
895,507,3.965,879990813
895,553,3.965,879993314
895,1038,3.965,879991341
896,8,3.87,877131654
896,23,3.87,877288015
896,54,3.87,877288864
896,55,3.87,877131205
896,96,3.87,877125532
896,104,3.87,877129870
896,202,3.87,877131045
896,623,5.0,877131342
896,669,3.87,877129839
896,705,3.87,877129839
897,89,3.496,884122420
897,167,3.496,884121885
897,183,3.496,884121572
897,196,3.496,884122044
897,208,3.496,884121512
897,222,3.496,884122331
897,330,3.496,884121424
897,404,3.496,884120164
897,558,3.496,884121946
897,688,3.496,884122308
898,61,3.865,891031105
898,84,3.865,891031677
898,137,3.865,891031678
898,196,3.865,891033781
898,277,3.865,891033502
898,308,5.0,891466376
898,515,3.865,891032077
898,556,3.865,891031794
898,683,3.865,891031906
898,850,3.865,891032101
899,90,3.756,879735461
899,167,3.756,879735461
899,178,3.756,879735380
899,277,3.756,879735499
899,311,3.756,879735678
899,499,2.998,879735499
899,503,3.756,879735316
899,527,3.756,879735616
899,634,3.756,879735710
899,779,3.756,879735731
900,74,4.547,880159038
900,90,4.547,880158692
